Lighting,Fixture Type,Circuit,direct/indirect,Lamp/Cartridge Qty,Work Center,Length,Task ,Time (min),,,,,,,,,,,,,,,,,
fluorescent,Grid,1,direct,1,Assembly,11,Operational Test,0.33,,Sum of Time (min),Column Labels,,,,,,,,,,,,,,
fluorescent,Grid,2,direct,1,Assembly,11,Operational Test,0.51,,Row Labels,4,8,12,11,14,22,24,10003,10005,10008,10013,10018,10023,44,Grand Total
fluorescent,Grid,2A/B,direct,1,Assembly,11,Operational Test,0.51,,fluorescent,,,,,,,,,,,,,,,
fluorescent,Grid,E,direct,1,Assembly,11,Operational Test,0.33,,Grid,,,,,,,,,,,,,,,
fluorescent,Grid,E(1),direct,1,Assembly,11,Operational Test,0.33,,1,,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,NL,direct,1,Assembly,11,Operational Test,0.33,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,NL(1),direct,1,Assembly,11,Operational Test,0.33,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,1,direct,2,Assembly,11,Operational Test,0.37,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,2,direct,2,Assembly,11,Operational Test,0.55,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,2A/B,direct,2,Assembly,11,Operational Test,0.55,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,E,direct,2,Assembly,11,Operational Test,0.37,,2,,,2.54,2.54,2.54,2.54,2.54,,,,,,,,12.7
fluorescent,Grid,E(1),direct,2,Assembly,11,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,NL,direct,2,Assembly,11,Operational Test,0.37,,1,,,0.51,0.51,0.51,0.51,0.51,,,,,,,,2.55
fluorescent,Grid,NL(1),direct,2,Assembly,11,Operational Test,0.37,,2,,,0.55,0.55,0.55,0.55,0.55,,,,,,,,2.75
fluorescent,Grid,1,direct,3,Assembly,11,Operational Test,0.46,,3,,,0.64,0.64,0.64,0.64,0.64,,,,,,,,3.2
fluorescent,Grid,2,direct,3,Assembly,11,Operational Test,0.64,,4,,,0.84,0.84,0.84,0.84,0.84,,,,,,,,4.2
fluorescent,Grid,2A/B,direct,3,Assembly,11,Operational Test,0.64,,E,,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,E,direct,3,Assembly,11,Operational Test,0.46,,direct,,,,,,,,,,,,,,,
